ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
37.50946123,-8.146862035,17.94147,17.00483,16.78625,16.74354,16.75615,1.553137,1.72919,1.37184,1.342884,1.365355,63.56769,152.7867,192.0556,184.0928,191.836,0.790064,0.8518131,0.6955029,0.6896207,0.6907834,17.94304,16.78283,17.01308,16.74401,16.74823,0.9253778,0.9998924,0.999711,0.9997537,0.8831277,-0.000313648
325.4252584,-8.560955837,19.18088,17.42718,16.47906,15.98068,15.57003,7.821856,5.939574,5.464753,5.804854,5.307424,24.34546,108.459,400.9817,258.1675,538.9388,3.221537,2.85021,2.75531,2.81085,2.552675,21.11911,18.73095,19.54758,18.32267,17.80801,0.2541851,0.3422644,0.3708619,0.3648389,0.3809848,0.05499173
123.771719,-1.139882864,18.61808,16.41185,16.40688,16.05334,15.70198,1.211176,1.403625,0.9728138,0.9661128,1.148861,29.81492,270.4924,399.5715,284.8488,514.9185,0.5856548,0.6685413,0.4978821,0.4954042,0.5708516,18.44199,15.9544,16.12428,15.58397,15.34406,0.2669331,0.05,0.2027052,0.2255537,0.43708,-9.9e-05
58.97765222,-5.14248081,18.01724,16.52996,15.90967,15.66277,15.53548,1.550999,1.378173,1.316905,1.393803,1.299443,61.1801,236.2612,522.1001,417.8906,588.2815,0.7721405,0.6991488,0.6839685,0.7215776,0.6697926,18.00751,15.90643,16.53419,15.66291,15.52763,0.448896,0.4477929,0.3998391,0.1501146,0.3873466,4.93e-05
203.338574,64.07126732,19.05838,17.8657,17.29203,16.98662,16.739,3.75103,3.651575,3.558303,3.600664,3.468663,23.13972,71.90357,157.591,118.9641,193.4175,1.780347,1.794553,1.752399,1.755091,1.691594,20.11136,18.51975,19.11117,18.23659,17.9574,0.6440966,0.6826272,0.6707332,0.6702633,0.6783061,0.03373345
157.2662473,61.25715814,18.03193,16.08909,15.21223,14.73399,14.34201,106.729,16.34944,16.03521,16.01998,15.738,71.92839,385.2402,1238.595,838.1685,1832.708,8.183329,7.049792,6.427393,6.804456,6.586289,20.82734,17.83369,18.75486,17.27724,17.00258,0.1999988,0.202056,0.2015936,0.2047358,0.2227099,0.04310149
133.2365751,0.699784765,19.47379,18.18571,17.41945,16.97637,16.71658,2.19469,3.65015,3.6922,3.710949,3.674091,12.35059,48.29225,148.158,101.1634,190.6653,1.282081,1.605199,1.646702,1.664575,1.681885,20.31387,18.62665,19.2839,18.12642,17.90888,0.506872,0.5426421,0.530259,0.5431149,0.5608484,0.1088256
233.310228,0.15794034,19.59875,18.32573,17.84116,17.59335,17.55375,6.888278,9.423819,8.459014,9.684991,6.773621,15.47278,47.08706,82.94518,72.94369,35.47981,4.14956,4.215373,3.668878,4.172985,1.522081,22.29046,20.49861,20.92358,20.22206,19.85431,0.364265,0.6324472,0.6309281,0.6270561,0.5678678,0.06949502
189.7885725,2.351452806,19.59995,18.18807,17.37653,16.9096,16.54944,5.939771,5.028164,4.017929,4.287506,3.316307,16.71979,50.56884,151.776,101.2505,200.0013,2.306897,2.084392,1.727529,1.83676,1.642117,20.78486,18.59968,19.34277,18.17754,17.76485,0.5146351,0.4074949,0.4102571,0.4256079,0.5055349,0.1028016
120.6557426,0.630737274,19.55326,18.00615,17.36392,17.08351,16.97508,1.278634,1.344249,1.042797,1.183084,1.10111,14.87861,60.3651,137.3268,108.5106,151.6283,0.6399265,0.6762294,0.5371411,0.6056713,0.5660389,19.56251,17.36423,18.01768,17.06738,16.97476,0.9998732,0.2093357,0.9574052,0.6995713,0.1390795,0.000369216
121.3380153,39.33769079,19.04948,17.29339,16.43229,16.02405,15.72586,5.165487,4.611442,4.561529,4.600722,4.491742,23.7821,102.8693,329.0999,227.1378,439.6744,2.410641,2.088597,2.034386,2.050292,2.055967,20.38912,17.89312,18.7109,17.48587,17.17926,0.862387,0.6639638,0.6551647,0.6680223,0.6667089,0.07476439
197.1211926,64.68654784,19.58923,17.83014,16.96636,16.56505,16.27337,10.72543,3.989464,3.743748,3.917449,3.395567,15.69347,74.31973,235.0217,161.3487,301.0284,1.791254,1.663842,1.589598,1.594304,1.551416,20.50783,17.94947,18.78531,17.58825,17.31297,0.7584578,0.7551755,0.7631483,0.7557076,0.7168908,0.1026743
235.0860546,3.276667904,19.31624,17.30418,16.33608,15.88731,15.5244,7.382844,7.839268,7.414245,7.847692,7.185062,19.34945,104.3453,355.8933,242.7473,485.4566,3.479208,3.183267,2.870898,3.024184,2.776406,21.17943,18.04505,19.08941,17.6725,17.36698,0.4984136,0.6352239,0.6055023,0.5827155,0.613739,0.0977709
114.496497,38.02957924,18.75259,17.82664,17.50227,17.37542,17.35015,1.562531,1.399954,1.357099,1.341445,1.350077,29.65396,71.00005,106.6792,96.30174,108.2413,0.7986646,0.7061016,0.6845891,0.6835775,0.6854584,18.76249,17.516,17.82219,17.38044,17.35696,0.9998071,0.8921551,0.9997724,0.9606733,0.9997019,-7.44e-05
181.2391429,1.635219018,19.31207,17.79491,17.08515,16.7919,16.57071,9.208324,8.841135,9.812618,9.333732,8.305903,21.55643,79.03926,210.3409,153.1865,203.809,4.640738,4.261739,4.395451,4.332995,3.608092,21.32603,19.51393,20.09792,19.52044,19.01295,0.5741169,0.4869813,0.5194342,0.5161687,0.4631682,0.02045678
11.49290271,14.23554203,19.33731,17.66925,16.94138,16.67171,16.5175,1.64752,1.562997,1.247252,1.199907,1.449965,17.36753,80.33659,200.9307,156.238,228.7033,0.803692,0.7581979,0.6295143,0.6101528,0.7205013,19.33684,16.93437,17.66565,16.68226,16.51663,0.1496262,0.3497547,0.7873247,0.4499316,0.05110392,-0.000393802
116.3826323,38.84780557,18.88552,16.89813,15.82757,15.3622,14.96136,43.77422,8.075093,7.536138,7.467983,7.547482,36.77679,175.8419,707.954,461.609,990.8727,4.597421,3.166535,3.015736,3.06011,2.960292,20.42743,17.38348,18.40502,16.994,16.46856,0.8574067,0.8755466,0.9083609,0.8884344,0.9599415,0.1179531
139.0158262,52.93855666,18.88816,17.73282,17.27279,16.98322,16.76853,15.81277,11.06312,9.441562,9.967395,6.180687,37.49032,85.39278,156.5321,119.99,144.8484,6.114512,4.784554,4.136903,4.188385,2.960958,20.93826,19.39116,19.88482,19.15938,18.88484,0.2172873,0.2552631,0.2636374,0.2777214,0.3265195,0.03925158
132.8797036,49.39446464,18.2204,17.20846,16.83798,16.70986,16.67714,1.801507,1.724374,1.361655,1.434677,1.309801,49.07183,124.9777,198.0521,178.1892,202.8645,0.8823744,0.8488265,0.6894019,0.7175782,0.6700681,18.21929,16.84464,17.23728,16.7066,16.68166,0.8943819,0.9878258,0.9997289,0.7961003,0.9997406,8.63e-06
219.2733105,61.25625999,18.97974,17.92349,17.53193,17.17209,17.02176,7.335845,8.322357,7.85558,7.391617,8.213301,23.28432,72.74026,136.0525,96.65876,147.9863,3.109588,3.698656,3.510477,3.427537,3.187056,20.72249,19.31547,19.86742,18.91044,18.84396,0.6998652,0.8238533,0.8041175,0.8834148,0.9230155,0.0505243
333.6594671,12.85272259,18.48979,16.83852,16.09132,15.71364,15.4573,2.765779,3.258592,3.49218,3.466726,3.377814,33.93676,159.8837,459.0633,325.195,589.3788,1.52558,1.563987,1.616752,1.615475,1.600753,19.60729,17.38169,18.06376,17.10345,16.86732,0.728619,0.7785096,0.7547374,0.7521719,0.7798272,0.06103589
178.0713411,4.111206343,17.18528,16.04376,15.5545,15.25737,15.05893,10.26041,9.612305,9.034494,9.483074,8.598721,158.6776,408.8255,756.6461,588.7343,865.0726,4.989831,4.624438,4.115932,4.254268,3.922139,20.20533,18.57395,19.05606,18.14795,17.71859,0.4846462,0.4642599,0.4747534,0.472848,0.4758476,0.0402151
112.7008112,37.56038563,15.7868,14.6774,14.69238,14.26116,14.24804,1.6314,1.48177,1.308562,1.67664,1.247178,493.6224,1410.495,2101.452,1246.784,2124.184,0.8201356,0.7576504,0.680317,0.8804151,0.6552004,15.74571,14.72476,14.60993,14.1647,14.15003,0.2234247,0.999997,0.7469184,0.9997501,0.9996879,-4.57e-05
141.9913183,51.97327717,19.28292,17.81727,16.97353,16.56902,16.20942,3.221297,3.219368,2.873268,2.909871,3.129447,16.80041,66.29946,210.5421,146.8533,289.5468,1.560835,1.567292,1.379567,1.41106,1.42627,20.02317,17.86285,18.56995,17.47864,17.03095,0.8033312,0.8043203,0.8135326,0.7927872,0.7845286,0.1305554
6.443114953,15.81768242,17.38632,15.97286,15.50818,15.36139,15.30564,1.28422,1.28916,1.189264,1.249602,1.166773,108.277,393.3821,690.5366,607.0659,720.4654,0.6625886,0.6683838,0.6224385,0.6480716,0.603937,17.38746,15.51855,15.96342,15.36651,15.30009,0.7954124,0.7499635,0.7622336,0.8999953,0.8768685,-0.000348282
340.752699,13.20055785,18.57339,17.37492,16.84319,16.60205,16.54966,1.420073,1.334146,1.02282,1.133462,1.18064,33.83996,106.1696,212.8019,171.54,226.8225,0.7079287,0.6700935,0.5240697,0.5704323,0.5979706,18.5542,16.85136,17.39693,16.60244,16.56942,0.5485783,0.9997101,0.999679,0.8621072,0.9996955,-0.000297677
12.96432433,13.88831528,18.0364,16.87673,16.43546,16.26006,16.21046,1.541893,1.376894,1.062592,1.334294,1.122112,58.49298,171.9664,301.509,254.7261,315.5951,0.7718636,0.7042791,0.5620643,0.682084,0.5968542,18.02993,16.44647,16.89785,16.27316,16.22955,0.40146,0.5343245,0.983484,0.9021809,0.9998645,6.08e-05
195.9213008,-2.921503684,19.48724,18.24255,17.73326,17.39132,17.19106,6.155098,6.48864,5.922003,6.022094,5.126415,17.76622,57.54726,118.5518,85.2955,127.0438,3.006851,2.984009,2.712129,2.771422,2.386141,20.69914,18.97412,19.55834,18.79139,18.6293,0.2285966,0.3162023,0.3244669,0.3343423,0.3215991,0.06642248
170.7741126,5.577562723,17.78271,16.36677,15.71671,15.37691,15.11254,14.10006,13.49314,12.23163,12.68299,10.87451,102.4332,328.2361,752.7031,559.4656,862.6337,6.944779,6.148581,5.600816,5.757597,5.056764,20.79753,18.58936,19.36395,18.19147,17.8942,0.5477739,0.5422543,0.5156263,0.5137236,0.463411,0.03768072
51.55775551,-7.579596171,19.35984,19.10872,18.78247,18.7548,18.84941,1.841896,1.619434,1.381294,1.481313,7.253297,17.85282,22.09623,29.84589,29.2287,24.39825,0.8984692,0.813727,0.7075411,0.7414641,0.5979573,19.36454,18.77902,19.1152,18.76476,18.84374,0.9699378,0.4773829,0.09659162,0.3500611,0.1839978,1.231787
25.25203803,13.95445154,17.15211,16.38748,16.20237,15.98377,15.89445,8.900302,8.621722,8.49929,8.700406,7.923474,84.35708,182.581,267.0268,219.8342,247.2631,3.730755,3.77564,3.803365,3.809253,3.213856,19.51072,18.97174,18.96462,18.74001,18.54324,0.9449456,0.8900178,0.9607855,0.964922,0.8277716,0.04454216
249.5116704,44.64487349,19.56903,19.30974,19.24482,19.35281,19.46085,1.496567,1.230116,1.179124,1.140208,1.024978,14.88642,18.17557,17.7124,19.03528,15.27845,0.7208208,0.629329,0.5933399,0.5989369,0.5863689,19.59478,19.25417,19.32522,19.36341,19.46274,0.1842326,0.05584088,0.946804,0.4879722,0.06940259,-0.001488731
244.8755901,-0.038526248,18.45272,16.84462,15.96703,15.53325,15.22941,13.34974,12.58554,12.56161,12.90991,12.13932,49.13735,188.5758,603.6006,405.0172,707.7463,7.190927,6.568599,6.414597,6.351988,5.753988,21.72986,18.99348,20.04177,18.67923,18.34916,0.6281026,0.6384856,0.6507647,0.6475754,0.670913,0.07921813
356.0984475,-9.937479412,17.73309,16.24461,15.742,15.54576,15.47981,2.05376,1.766021,1.68839,1.530946,1.465847,77.31232,299.4061,575.213,487.6329,613.9437,0.9987608,0.8840938,0.8449709,0.776657,0.7539181,17.74158,15.74217,16.26925,15.55331,15.47267,0.9756868,0.9999059,0.3999458,0.9997408,0.1140607,0.000101008
244.8389783,46.90861195,17.80992,16.858,16.56522,16.45436,16.44162,1.200987,1.172408,1.035976,1.071983,1.096441,72.63947,173.1968,249.7592,228.3834,252.9546,0.6159616,0.6178566,0.5370685,0.557335,0.5694379,17.81026,16.56831,16.86773,16.45712,16.44353,0.7441732,0.3999385,0.5449955,0.999774,0.9363664,-0.000555549
142.5278091,2.803100403,19.01683,18.13347,17.74117,17.44536,17.31559,4.553067,5.062195,5.031179,5.144969,5.120558,23.21352,53.28994,95.31116,75.51753,98.18152,2.40095,2.489711,2.307296,2.392424,2.147361,20.49334,19.40467,19.56874,19.11354,18.92344,0.7079384,0.7499976,0.7925441,0.8130484,0.8545247,0.1001081
192.9944744,3.00141299,19.33969,17.8648,16.61344,16.96055,16.66711,1.466869,1.470585,1.238341,2.07449,1.177616,18.22323,81.54543,188.1362,225.9806,208.7838,0.8063791,0.7457975,0.6502619,0.9360931,0.6154837,19.42885,16.97198,17.71935,16.77807,16.64778,0.9997593,0.9998709,0.05,0.8500316,0.3789543,-0.000123976
173.4646431,1.458236481,18.96125,17.59587,16.91446,16.50385,16.2358,8.598072,7.459558,6.871113,7.048126,6.931355,30.90652,93.52486,238.5769,167.1648,305.6594,3.909338,3.394236,3.184087,3.209237,3.115425,21.18706,19.0398,19.77022,18.49403,18.24946,0.3424896,0.3150907,0.3178888,0.3137206,0.3358432,0.07456601
197.1837966,1.714447219,19.31536,19.14668,19.02326,18.80069,18.83109,1.554932,1.415174,1.063518,1.166162,1.064334,18.1405,21.09404,28.97019,23.31596,27.05992,0.7751505,0.7103327,0.5444874,0.5899254,0.5885206,19.31924,19.03667,19.16213,18.80608,18.83155,0.9940591,0.5338539,0.5564628,0.8058237,0.104636,1.51693
121.0945293,40.64887868,19.54609,17.67303,16.86501,16.40976,16.10596,7.104681,7.398216,7.600206,7.686143,7.701301,13.53806,81.84976,262.5613,173.2469,313.7688,4.084936,4.282484,4.245034,4.256174,3.925782,22.15751,19.52932,20.29866,19.13835,18.61369,0.4371021,0.5918416,0.6117709,0.5735841,0.5804698,0.07660951
216.0926681,3.515850395,19.00708,17.05509,16.16094,15.73041,15.39392,4.785759,4.722629,4.54055,4.588672,4.447273,23.33446,135.3748,456.2336,310.2201,596.4325,2.088286,2.050255,1.991085,1.99603,1.901576,20.22286,17.49972,18.2392,17.08329,16.64138,0.7885084,0.7724404,0.839683,0.8217586,0.8736748,0.05482043
209.0212276,65.0954957,18.90654,17.88689,17.46737,17.27522,17.19573,1.446081,1.284422,1.252974,1.416431,1.155833,26.16598,67.05798,122.7424,99.64116,124.3282,0.7459337,0.6587459,0.6330457,0.7238237,0.5905392,18.90409,17.47018,17.89734,17.28275,17.20536,0.899495,0.5210228,0.9999472,0.8465965,0.3500303,-0.000539137
221.1384479,-0.167927784,18.05939,16.85359,16.34415,16.12698,16.04144,1.589562,1.285221,1.215194,1.315,1.246074,58.77695,175.7399,339.6527,278.0026,371.1701,0.796199,0.6556956,0.6364123,0.6740842,0.6426868,17.98744,16.34201,16.84743,16.13118,16.04547,0.2049991,0.5790683,0.6864223,0.8999941,0.988355,-0.000155886
227.4551703,1.35199219,19.35586,17.5963,16.81462,16.46885,16.19302,4.067426,3.593153,3.624602,3.627459,3.532854,17.87045,84.05453,238.6979,175.4573,303.7018,1.796223,1.574701,1.525953,1.570531,1.499467,20.35031,17.9709,18.66969,17.71609,17.36309,0.5635021,0.5684589,0.5908753,0.5946011,0.5808512,0.07240769
197.2446115,63.60091727,19.05218,19.10588,18.90667,18.93464,19.02169,1.776172,1.994145,1.468991,1.784839,4.578259,22.98732,23.10391,24.97724,26.68896,27.74209,0.8976652,0.9723675,0.8241735,0.863522,0.9161349,19.0316,18.89734,19.12969,18.93007,19.02578,0.6056314,0.602715,0.8875631,0.7106704,0.1178721,1.151068
125.8266013,47.08217433,19.37826,17.65435,16.58707,16.09363,15.69139,10.55779,4.257898,3.917844,4.183074,4.225354,18.42824,76.38393,311.2308,201.8549,450.7677,2.454616,1.944743,1.800859,1.875207,1.846964,20.80534,18.04332,19.06809,17.62885,17.18091,0.8669241,0.9984233,0.9708087,0.9684265,0.9584163,0.1263345
224.0940848,0.455338731,18.64835,17.26237,16.70041,16.4644,16.32455,1.148806,1.148386,1.09946,1.047841,1.183508,33.78515,118.2185,245.3385,200.3543,272.1413,0.5935917,0.5872697,0.5670058,0.5427918,0.6041919,18.66326,16.69183,17.27101,16.47761,16.32465,0.8820712,0.8499627,0.8189865,0.8971718,0.8882893,0.000219052
261.5721645,27.10871329,17.85806,16.85988,16.54232,16.40718,16.38278,1.342941,1.104577,1.054086,1.114274,1.064751,68.50238,173.0137,259.9165,230.8788,267.0503,0.6678947,0.5725282,0.5436764,0.5774075,0.5577886,17.86458,16.54452,16.86069,16.39749,16.37076,0.9800268,0.8999873,0.8999993,0.6699128,0.7113131,-0.000316903
127.5543654,46.12052474,19.55579,18.7013,18.42568,18.32307,18.26967,1.924938,1.825652,1.434209,1.422663,1.534757,15.02859,31.31845,44.85415,40.76939,46.71368,0.9353262,0.8843256,0.7362425,0.7172498,0.7624663,19.56356,18.41928,18.70621,18.31808,18.26307,0.5700842,0.9432513,0.05,0.2999189,0.7512255,0.000117108
202.1281787,62.64494816,19.26221,18.03769,17.45362,17.09104,16.89375,3.630832,3.298624,3.111975,3.110139,3.519275,21.18032,60.24265,149.5536,107.1192,186.0063,1.636679,1.614617,1.491923,1.502835,1.666902,19.91608,18.23996,18.65481,17.92083,17.61295,0.9102461,0.9625373,0.9088199,0.9283785,0.9038058,0.09145331
216.5417716,1.604891762,17.73458,16.02269,15.14698,14.68614,14.32405,11.06632,10.64648,9.864315,9.800897,9.651443,75.37471,295.8979,940.6839,628.6824,1231.713,5.536858,4.950862,4.543819,4.609691,4.346109,20.49163,18.02494,18.69342,17.52912,16.95905,0.4767209,0.5109774,0.5449616,0.5382492,0.5480758,0.08532303
2.144348923,-11.1608574,17.78397,16.80712,16.49793,16.36482,16.34828,1.638932,1.71731,1.299173,1.335481,1.412931,72.235,180.5114,270.7035,241.423,277.1967,0.8132625,0.835478,0.661576,0.6781364,0.7053555,17.77625,16.51165,16.83773,16.36504,16.36245,0.3987949,0.7612854,0.9997092,0.9982513,0.6047529,-0.000187594
113.2831652,29.70958782,16.96401,15.76136,15.39441,15.27112,15.24649,1.517903,1.392728,1.237757,1.263769,1.28024,156.23,475.7978,737.2441,667.707,758.2659,0.7528722,0.7076675,0.6339298,0.6429424,0.6661774,16.97162,15.40576,15.75831,15.27119,15.25562,0.9991031,0.9000716,0.9999975,0.8718715,0.6769089,4.92e-05
54.99777694,-7.724003033,17.63128,16.35551,15.85941,15.64878,15.59448,1.67313,1.460214,1.22518,1.282933,1.293177,83.30083,276.5366,516.2571,434.0988,543.4905,0.8235446,0.7288646,0.6345597,0.6540468,0.6667067,17.6381,15.8879,16.39718,15.65369,15.59604,0.9998104,0.9997183,0.9633389,0.7034518,0.1001749,0.000201874
161.6356534,61.03279819,18.69921,17.69209,17.40693,17.15097,16.99897,3.548211,4.016163,4.808101,4.739521,4.150333,24.28241,68.57566,121.525,94.57116,142.5546,1.734752,1.845968,2.097222,2.055177,2.117712,19.65459,18.69921,18.87517,18.53474,18.38356,0.6629864,0.8151723,0.776043,0.7747581,0.7084653,0.052117
128.0039984,46.55452426,18.09099,16.39593,15.65314,15.37447,15.23168,1.919109,2.183928,1.514881,1.521158,1.796414,54.92807,256.33,678.413,527.0954,773.4592,0.9454812,1.048838,0.7634319,0.7719123,0.8801843,18.08433,15.64463,16.42827,15.38829,15.24543,0.6530256,0.8275826,0.6978667,0.7787156,0.9998543,6.49e-06
188.6664084,-0.708952019,19.56724,19.32677,19.53805,19.25442,19.14478,1.732153,1.754995,1.468591,1.551417,1.516998,14.718,18.45853,19.952,14.81598,21.88967,0.8868961,0.8285098,0.7477632,0.7920154,0.7398238,19.60033,19.56747,19.35835,19.2921,19.19408,0.6944083,0.8838872,0.6998703,0.9997339,0.5440791,0.5035038
223.1054991,4.633634445,18.88834,17.46993,16.73993,16.3542,16.07503,3.944372,5.082246,4.787712,5.079699,4.951353,23.36588,97.00721,265.2129,193.47,347.3828,1.620019,1.994092,1.89921,1.979131,1.922245,20.00105,17.98547,18.63616,17.58234,17.27689,0.5124829,0.6075871,0.5796264,0.6109146,0.6591629,0.04676456
162.5215827,1.798952874,18.12034,16.77732,16.17142,15.81571,15.58176,8.396403,8.364672,8.137087,8.142616,7.811659,61.66432,194.3573,449.5003,324.9352,501.7295,4.525219,4.228092,4.027036,4.032609,3.594966,20.72308,18.61857,19.3317,18.27571,17.98989,0.8142747,0.8171063,0.8574427,0.8444907,0.8206952,0.0839482
9.879969338,14.19699362,18.36329,17.01141,16.04278,15.51372,15.06356,16.9526,6.12796,32.39392,6.975344,63.73213,60.75636,125.6183,507.0227,304.7999,954.614,5.757276,2.847379,3.182838,2.994226,4.665181,20.238,17.99841,19.04905,17.37386,17.0204,0.7167451,0.7802837,0.8025885,0.7786397,0.755584,0.1365704
111.5865932,37.09380432,19.39702,19.76413,20.18113,20.46506,21.07435,5.325433,1.386369,1.308504,1.358642,2.223517,16.37124,12.0364,6.291833,8.396286,4.999531,0.7187413,0.7120423,0.6148085,0.6604928,0.9642342,19.40781,20.21754,19.7971,20.48711,21.07063,0.05,0.9787995,0.9044792,0.09986566,0.1050952,0.000766526
131.6474561,49.02318918,19.16065,18.16972,17.4623,17.09845,16.88008,5.496782,5.371326,5.098598,5.060492,4.651791,24.53816,59.17987,148.4739,105.9446,157.9178,2.663136,2.621499,2.352781,2.396945,2.025287,20.52691,18.87548,19.63106,18.51991,18.24539,0.6426525,0.9052278,0.9232878,0.8892828,0.8405872,0.1810522
155.8169378,0.624009482,17.75233,16.46134,15.77177,15.36022,15.12094,10.18942,8.657112,8.304605,8.381072,8.033188,104.2938,276.5307,721.7813,498.8664,835.7537,5.131333,4.243092,3.861694,3.927157,3.568556,20.28737,18.16865,18.80821,17.68744,17.30605,0.8083789,0.9138312,0.9090205,0.8925489,0.9403625,0.09909666
153.4556282,1.159870975,19.2383,17.62852,16.78405,16.35833,16.02605,4.465204,4.814923,4.665226,4.775891,4.331334,16.48833,75.8286,239.2574,163.4079,312.5602,1.881047,2.133108,2.02434,2.087383,1.945076,20.85174,18.22981,19.15373,17.81061,17.39703,0.6800399,0.6308898,0.6159527,0.6182613,0.6255851,0.1063452
318.6646513,10.39167962,18.73424,18.57914,18.37071,18.32661,18.32177,1.15026,1.377081,0.9563529,1.035049,1.181518,29.94913,34.65154,43.46632,42.3352,44.33799,0.5895549,0.6778263,0.4878164,0.5195104,0.5644094,18.73449,18.38777,18.59257,18.35374,18.33778,0.05,0.553803,0.9999084,0.9996638,0.06410713,1.380329
30.38106124,14.39085232,19.34129,18.07895,17.28567,16.87629,16.58714,5.934155,5.379602,5.12365,5.319171,5.148571,21.18378,57.92883,161.0757,114.9865,207.329,2.967494,2.676696,2.475333,2.558721,2.445222,21.36011,19.25603,20.13529,18.76118,18.50668,0.5598056,0.7045534,0.6901963,0.6761296,0.6579641,0.1320177
356.2050122,15.55409547,19.31121,18.37243,18.10816,17.99448,17.98132,1.283248,1.170211,1.045347,1.102554,1.086827,18.46773,43.30252,59.16,55.09851,61.3673,0.587514,0.5935375,0.5408607,0.5717482,0.5500498,19.28517,18.10954,18.38845,17.99568,17.98137,0.4681844,0.8717101,0.9011359,0.9576699,0.3445958,-0.001406494
148.7665725,56.31298421,19.01144,18.64172,18.58384,18.90437,18.57382,1.856466,1.397118,2.146941,1.372124,1.556661,23.03246,33.86242,30.04015,34.43158,35.65444,0.9139778,0.6986328,1.000948,0.698427,0.794359,18.99339,18.56592,18.6276,18.94121,18.57453,0.1996687,0.8862138,0.465982,0.8870532,0.0990102,0.7998004
133.5777863,1.747569917,19.32927,18.93304,18.86776,18.8897,19.02346,1.407547,1.378549,1.043564,1.066524,1.453857,18.20113,25.6876,26.42131,26.58134,25.96082,0.6864616,0.6942871,0.5496041,0.5420061,0.6126449,19.34172,18.85146,18.94894,18.88914,19.02712,0.09049957,0.6007947,0.1078192,0.3001123,0.1505369,-2.32e-05
150.0135748,3.643433413,17.94319,16.2504,15.45082,14.97333,14.71806,26.40175,13.33548,13.59614,11.24937,10.81504,96.66371,353.6718,1078.473,635.5665,1216.65,8.242355,5.987376,5.710122,5.070386,4.825044,19.94198,17.3491,18.3493,17.12676,16.80576,0.5354902,0.5752835,0.5606619,0.5802801,0.6059281,0.07353336
255.4869325,61.63933286,19.07666,17.183,16.24141,15.82979,15.48145,5.543329,6.759558,6.37409,6.637827,6.223927,20.03397,121.9246,419.3855,291.2574,545.2488,2.568336,2.828854,2.813302,2.837489,2.622983,20.53846,17.79503,18.74931,17.44913,17.04069,0.8758156,0.9203908,0.9126749,0.8920085,0.9296014,0.105472
224.1648539,59.95417694,18.98872,17.48268,16.79636,16.4468,16.18523,7.636663,6.717882,6.258976,6.422303,6.215277,31.62875,109.4781,259.8983,190.9406,311.6266,3.775523,3.458954,3.123808,3.185657,3.003626,21.54334,18.95098,19.70223,18.64712,18.26958,0.5339674,0.5920183,0.586231,0.5793042,0.5782046,0.09826768
227.0863962,59.43536392,19.4803,17.6095,16.63817,16.23189,15.97296,3.223693,9.020172,7.894223,8.359294,6.758139,-0.03196739,67.94379,195.9601,146.371,233.5746,-9999.0,4.032653,3.354368,3.689377,3.135955,21.88412,19.28877,20.45216,18.77603,18.45046,0.9996632,0.9450258,0.9689097,0.8828095,0.8311922,0.1934368
8.200726466,14.79394374,17.53806,16.06077,15.3147,14.91722,14.60549,8.010333,8.520076,8.149719,8.2377,7.663455,112.6299,417.1837,1179.581,818.8261,1530.887,3.479856,3.612521,3.54689,3.576662,3.453609,20.13435,17.83934,18.42595,17.46613,16.96678,0.7540014,0.7808819,0.7811075,0.779887,0.8121591,0.04183545
148.5627088,-2.390671904,19.57159,18.69313,18.38965,18.25136,18.21236,2.296089,1.812764,2.041602,2.230272,1.713067,14.76163,32.91294,47.63379,42.53873,47.31607,1.090532,0.9501787,1.029339,1.114455,0.8582034,19.59329,18.40981,18.71979,18.26015,18.23678,0.2022152,0.7803532,0.9999264,0.571269,0.118793,0.001038905
135.0504331,56.87415558,17.95541,17.00333,16.64986,16.41683,16.29052,4.184922,3.975195,4.061091,3.984273,4.077594,63.23446,152.4385,267.0851,211.72,291.8095,2.214421,2.097465,2.11911,2.060463,2.045622,19.1675,18.07618,18.35671,17.84408,17.76399,0.7293115,0.8115842,0.8497972,0.8658789,0.8875498,0.04037372
196.9793536,-0.275704436,17.34505,16.21633,15.82824,15.69239,15.63686,1.482348,1.408478,1.334324,1.318666,1.128371,110.9269,313.329,504.8346,447.2371,530.9154,0.7418991,0.7027183,0.6748645,0.6711026,0.5906001,17.36119,15.82504,16.22248,15.72086,15.64869,0.8301123,0.9997941,0.7644616,0.9998937,0.9998103,8.36e-06
117.2486302,44.36797064,17.44531,15.94613,15.2912,14.94795,14.69151,18.47754,16.71959,13.98997,14.85404,12.52715,117.4006,441.6782,950.7011,745.7998,1071.487,7.783351,7.7165,6.390594,6.954945,5.735326,21.12644,19.12535,19.62065,18.69388,18.21782,0.4114007,0.4109793,0.4087233,0.4228539,0.4230902,0.03193775
217.785869,0.266819566,19.02031,18.09271,17.73592,17.63284,17.58629,1.64379,1.401247,1.214677,1.29094,1.335391,24.26741,55.9418,85.32509,76.59262,86.10172,0.7952942,0.7068116,0.6372582,0.6690132,0.6930552,19.02994,17.74084,18.10946,17.63188,17.59266,0.7671412,0.8527938,0.9997259,0.4984933,0.270228,0.00051822
