ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
10.75092844,14.2323013,19.28134,18.26024,17.98853,17.92322,17.90995,1.600229,28.03843,1.194646,1.399703,1.327914,18.47786,48.30916,65.04536,60.55072,63.47602,0.7789631,0.7522975,0.6134772,0.704709,0.6728716,19.26314,17.97769,18.26383,17.91641,17.90619,0.05,0.9490189,0.05288994,0.2998498,0.8054101,-0.000644296
316.2509984,-6.352093927,18.99046,17.77591,17.31623,17.08929,16.87186,5.325266,5.866782,6.340736,6.448656,5.980403,19.69884,76.34529,151.7557,122.6487,148.305,2.208466,2.819591,3.00887,2.972455,2.446516,21.06763,19.70229,19.9472,19.56828,19.29509,0.9450218,0.6839357,0.7123079,0.7118382,0.6539204,0.02057494
129.1034827,46.95036497,18.8123,17.39646,16.67083,16.27615,15.96239,7.990092,8.276467,7.483406,7.798971,7.436562,28.58623,111.5434,295.8225,204.8451,361.282,3.691174,3.983741,3.686561,3.720579,3.467353,21.31071,19.22132,19.94122,18.88989,18.42266,0.5392268,0.5504024,0.5051159,0.5079337,0.4922972,0.09642803
8.091658885,-10.17254157,19.26565,16.63658,15.54609,15.16136,14.94428,8.340529,1.228774,1.004248,1.052254,1.067322,19.06256,210.3122,824.1821,581.3999,987.2291,0.6516988,0.6285692,0.5209887,0.5423216,0.5504172,19.22178,15.53039,16.62249,15.1609,14.93589,0.3844312,0.2661261,0.6977689,0.5970926,0.756498,4.06e-05
200.8391494,0.849771925,19.38742,18.19733,17.73584,17.40385,17.2438,5.222959,3.908301,4.277636,5.077692,10.41977,12.24805,46.08806,96.16191,72.90121,132.939,1.458426,1.967035,2.035205,2.08887,2.612686,20.56691,19.11347,19.54765,18.72765,18.57395,0.7088284,0.7343802,0.7253297,0.7881181,0.8324329,0.07863096
165.6051833,3.418164494,18.23346,17.19273,16.7972,16.64877,16.56215,1.503289,1.463248,1.437824,1.289175,1.426677,47.98507,126.1617,208.8928,182.2112,228.7281,0.7537768,0.7280435,0.7292877,0.6641415,0.7261949,18.22035,16.76669,17.19592,16.63866,16.55786,0.6575927,0.9998586,0.4489725,0.5447562,0.9996765,-2.18e-05
228.7134881,0.304071215,19.20012,17.49314,16.52837,16.07177,15.73697,10.55679,9.614799,7.934415,8.152607,6.054067,30.42727,112.5108,353.0386,239.6469,427.8424,4.415195,3.73132,2.927889,3.046052,2.540446,21.06565,18.20498,19.23003,17.73289,17.3925,0.5414926,0.5088256,0.5807441,0.5768363,0.5693706,0.1373722
199.5988481,1.477165047,19.43686,17.68413,16.91795,16.52596,16.24393,2.668766,2.636764,2.434083,2.423022,2.454085,15.56052,79.15626,229.2088,162.1504,295.1251,1.191348,1.243594,1.103819,1.098126,1.126359,19.98214,17.6779,18.28907,17.25665,16.90053,0.2787574,0.6169458,0.5290474,0.5200266,0.5273923,0.04747116
50.69232578,-7.911352095,19.39983,17.96112,17.19023,16.78269,16.52014,9.630968,6.141434,5.098181,5.360423,4.560834,21.4421,60.08567,156.9459,112.1367,175.1445,3.732397,2.585997,2.115067,2.265779,1.83324,20.80822,18.72589,19.45246,18.36038,17.97441,0.5499555,0.6401909,0.6246289,0.6627443,0.6179515,0.08334175
246.7115315,50.28065313,18.94323,17.72246,17.21647,17.02891,16.92673,1.375086,16.54016,1.080811,1.175904,1.142838,25.68447,78.24628,146.8884,123.7516,159.0712,0.6799446,0.6497644,0.5534188,0.6047974,0.57344,18.93532,17.22056,17.72614,17.03746,16.92114,0.3505704,0.7687426,0.8896865,0.9795132,0.05380392,-0.000727304
138.7907402,54.89529879,18.05041,17.1512,16.84614,16.73877,16.70573,1.579446,1.419164,1.320283,1.330676,1.303211,57.91402,133.5541,191.8417,173.5689,193.9577,0.7776093,0.7100353,0.6796561,0.6704041,0.6612536,18.06194,16.85799,17.1583,16.73018,16.70743,0.6480924,0.5574809,0.9999923,0.4677345,0.24081,-0.000100496
340.7375876,13.63216679,17.81841,16.82001,16.38011,16.19307,16.10099,1.278693,1.293951,1.052184,1.10067,1.069012,71.06673,176.0288,313.2919,263.8797,342.5835,0.6417377,0.6545061,0.5382993,0.5652312,0.5518882,17.80253,16.37885,16.83414,16.19208,16.09798,0.05524817,0.9999135,0.8996296,0.2499311,0.5569147,-0.000295964
180.4912844,-0.980265195,16.80131,15.77046,15.545,15.4758,15.47747,1.504782,1.330125,1.26162,1.224539,1.298864,180.6299,471.6779,613.8348,580.6923,607.3571,0.7405202,0.6682632,0.6472195,0.6271482,0.6661564,16.80338,15.54659,15.78859,15.48802,15.47185,0.3593538,0.6997362,0.3999958,0.8252751,0.5303874,0.000134355
221.5098908,-0.119756171,18.8903,17.43654,16.88372,16.6766,16.5839,1.41246,1.35435,1.191016,1.326493,1.196018,26.19711,102.621,205.4097,170.0195,219.7509,0.7347444,0.6862663,0.6243966,0.6782509,0.6113236,18.90247,16.89248,17.43612,16.68604,16.58636,0.6633055,0.9000795,0.9704852,0.9999115,0.9037915,-0.000174997
3.629791475,15.81727132,18.49965,17.00034,16.17178,15.69848,15.37702,5.020892,5.495471,5.234076,5.458196,4.928122,30.51449,129.1172,397.2729,264.9434,511.4928,2.350495,2.63006,2.435432,2.519418,2.306776,20.41528,18.03914,18.90216,17.5655,17.26809,0.6386457,0.5821962,0.58815,0.5720319,0.5618425,0.08057915
122.5228592,46.19302675,16.54718,15.01084,14.29913,13.92458,13.65477,25.04269,27.69348,25.25914,25.43056,21.65245,196.5675,858.2817,2020.979,1479.259,2152.417,11.6213,12.52535,11.46675,11.74649,9.669216,20.06697,18.13836,18.71306,17.75631,17.3488,0.8323988,0.8382165,0.8156444,0.7788979,0.7643682,0.03160306
184.6964594,1.381779203,18.69492,17.75453,17.62247,17.66931,17.7354,8.551158,10.34317,9.731418,11.09609,0.04573121,18.73378,64.52792,64.4516,79.89277,65.18518,3.269799,4.632289,4.197167,4.924948,4.203317,21.25668,20.74299,20.57937,20.88775,20.91961,0.3497611,0.3424645,0.3662338,0.3500018,0.3713973,0.005390226
119.9913019,38.30451503,18.71974,16.59922,15.63432,15.17953,14.8334,43.76878,13.24466,12.6631,12.58209,11.90746,29.20821,228.8869,777.5928,506.1846,976.0588,4.5457,5.579833,4.968501,4.95288,4.481122,20.69438,17.57574,18.69824,17.21413,16.85632,0.80553,0.8612502,0.7718098,0.7722031,0.7285313,0.07812333
158.5108895,59.40407175,18.78377,17.02299,16.13964,15.71327,15.38308,8.419673,13.58837,15.8324,15.46238,8.329524,11.22558,119.651,419.2712,295.1711,394.1669,2.318998,5.224914,5.647089,6.093644,3.506401,21.34966,18.58562,19.49464,18.23935,17.78348,0.2115476,0.3252473,0.324531,0.3481558,0.3630691,0.04321207
202.750953,1.167743614,19.59021,17.6511,16.77285,16.36244,16.03296,2.969779,3.578673,3.28238,3.299376,3.528788,15.64258,79.9352,259.683,179.0508,353.8839,1.878588,1.599543,1.542513,1.510523,1.632911,20.60922,17.80179,18.62964,17.32977,16.93902,0.487775,0.529723,0.5362998,0.5383996,0.5789237,0.07759627
124.7183693,50.57861428,19.45358,18.88658,18.67642,18.6625,18.50668,1.548872,1.930655,1.287949,1.353203,1.428906,15.23896,26.47038,31.57415,31.99397,35.72593,0.8299891,0.9438431,0.6679343,0.6938802,0.7269121,19.43856,18.68145,18.89565,18.65856,18.50875,0.3290768,0.3681068,0.6501583,0.2888308,0.149606,2.504437
150.3009997,-0.006600171,19.38931,17.99117,17.408,17.10687,16.81655,5.046906,4.702344,4.533936,4.673938,4.546868,18.20398,64.10173,141.656,107.9801,181.8143,2.293859,2.169175,2.062635,2.119169,2.089682,21.16613,19.11779,19.66621,19.02242,18.66639,0.3316705,0.3684693,0.3539676,0.3678839,0.355889,0.03264355
171.9944039,65.35101838,19.26966,19.2267,18.99519,18.99875,19.03394,1.5527,1.593023,1.253752,1.29885,2.969223,18.20875,20.12899,22.91318,24.24432,23.5372,0.7837039,0.7849314,0.6348379,0.6648611,0.6923756,19.26773,18.99928,19.24632,18.99789,19.03198,0.2823577,0.9997888,0.8377584,0.6234412,0.1095097,1.301257
166.9500616,2.5951198,16.92002,15.72912,15.28149,15.12414,15.06044,1.32803,1.38237,1.134965,1.249746,1.262429,163.0208,490.2278,841.2394,735.8309,903.1126,0.6730745,0.699107,0.590005,0.6326553,0.6440441,16.89716,15.28649,15.74673,15.12715,15.06024,0.4181209,0.7767532,0.1999675,0.8999509,0.9999046,0.000382546
227.2976616,61.2678911,18.18297,16.13076,15.20116,14.77734,14.45533,5.581126,11.29137,10.84741,10.22866,7.602652,43.98778,352.7144,1206.079,808.1547,1481.519,2.877259,4.14013,3.970203,3.922234,3.40961,19.95203,17.0987,17.989,16.66655,16.39992,0.8459575,0.8730163,0.8777966,0.9153503,0.8718114,0.0726797
114.0860229,36.888112,18.59686,17.22137,16.3287,16.03013,15.47681,12.38672,13.70681,12.00646,14.05149,12.24958,33.05568,129.7855,291.5383,285.3355,518.9798,5.419256,6.125704,4.409732,5.817437,4.839422,22.40422,19.54121,20.50558,19.08211,18.46305,0.5500562,0.5822722,0.5886832,0.5983975,0.595965,0.1299135
248.1473513,0.117210354,19.56854,17.71819,16.82445,16.40415,16.05711,7.669593,2.638585,2.56328,2.653598,2.460665,15.92386,77.95197,256.9686,175.7162,342.4041,1.477284,1.23098,1.179323,1.211616,1.137799,20.36445,17.65174,18.56039,17.27714,16.91104,0.4046353,0.3882979,0.3861603,0.3780048,0.3893667,0.07421612
220.981683,61.51253037,18.5197,16.95756,16.08874,15.61621,15.30924,5.929255,5.799544,5.390118,5.65212,5.107635,37.8422,146.6874,453.9586,305.7523,573.2821,3.040228,2.842041,2.408102,2.59109,2.296599,20.22219,17.73909,18.70525,17.23905,16.89474,0.5170214,0.5918999,0.6062521,0.5843003,0.5763211,0.1085867
200.516291,-0.821518935,19.22735,18.15251,17.73294,17.46182,17.33928,3.339269,3.902677,4.033412,3.994823,4.084416,16.49488,53.44905,105.1162,79.34114,115.7534,1.552216,1.835784,1.884352,1.8796,1.858663,20.31749,18.98746,19.47251,18.9379,18.85726,0.3722149,0.3864938,0.3888891,0.388269,0.3937229,0.07863385
137.4328445,52.82139337,17.69968,16.3169,15.66917,15.314,15.09949,15.29313,13.74772,12.72947,12.86846,11.35986,113.9353,318.4012,752.2729,551.5147,701.21,7.468355,6.579945,6.029018,6.227576,4.534246,20.66799,18.26642,18.98741,18.00735,17.60543,0.4999633,0.4726736,0.4636005,0.4324594,0.427426,0.05726939
325.8727462,11.63405623,19.31069,17.64439,16.88248,16.45729,16.16419,8.542549,6.294817,5.919591,6.144404,5.701546,27.87003,90.52706,255.3448,175.0785,312.8767,4.068316,3.19463,2.941695,2.994278,2.767179,22.20708,19.25444,19.99277,18.85404,18.47836,0.5531079,0.506705,0.4922983,0.5045395,0.4723218,0.06786621
123.4349861,40.93116566,19.05515,18.99494,18.95761,18.72315,18.57819,1.564294,1.39564,1.381541,1.447692,1.266671,22.83994,24.39537,31.37119,25.24162,35.35153,0.8009884,0.7284099,0.6933886,0.7502202,0.6608076,19.08955,18.98234,19.02929,18.73525,18.59703,0.9810488,0.5109379,0.7218813,0.5315352,0.9999729,1.794712
242.2880846,1.155943142,18.10093,16.81637,16.29006,16.10787,16.00387,1.260449,1.276252,0.9938006,1.011653,1.045141,54.50929,178.3683,341.7407,290.6384,372.581,0.6386368,0.6420259,0.5149764,0.5227896,0.5409195,18.09653,16.28208,16.82855,16.09974,16.00825,0.3999945,0.3999,0.7910041,0.546942,0.3995974,0.000153858
180.2831971,-1.610039426,19.36097,17.6824,16.73442,16.27196,15.92119,12.52655,6.569272,5.990013,6.410741,6.200175,21.38269,86.1555,283.6865,198.6326,361.5645,3.217036,3.006438,2.601357,2.826358,2.30947,20.726,17.98758,18.98656,17.46522,17.10119,0.5682774,0.6631827,0.6636304,0.6864516,0.6296105,0.1079257
180.7941503,-0.095096916,17.70786,16.76007,16.50476,16.40685,16.39601,1.329341,1.223771,1.081919,1.196857,1.055228,80.42368,190.1112,257.4149,239.0602,262.6175,0.6734086,0.6213174,0.5581883,0.6141699,0.544717,17.66728,16.5183,16.77689,16.40734,16.38903,0.5783613,0.6116652,0.959861,0.3999413,0.8151995,-0.000445506
43.23523867,-9.065833384,19.31984,18.14691,17.67456,17.4248,17.3687,8.688692,11.15709,12.70693,12.27733,10.63162,16.04823,51.44551,100.6908,79.25865,73.87405,5.103368,5.627367,5.447437,5.504233,3.849243,21.84017,20.82253,21.16325,20.6631,20.17448,0.4999634,0.372269,0.399947,0.4178988,0.3503211,0.03606966
210.4206516,3.075598352,16.52719,15.34398,15.55108,15.73226,15.81223,1.350354,1.233157,1.291021,1.320547,1.184885,238.006,705.1695,489.4315,578.2656,453.776,0.6896716,0.6357362,0.668882,0.6817832,0.620155,16.53859,15.55862,15.3527,15.75596,15.81528,0.5804585,0.2499898,0.9470276,0.2499623,0.3998607,0.000287436
96.10770437,0.065461364,18.69965,17.15534,16.86321,16.75958,16.68144,1.307872,1.190704,1.022659,1.060349,1.161448,31.39844,130.6295,188.7117,170.8679,202.1852,0.65186,0.6100815,0.5301773,0.5478288,0.5996464,18.69774,16.85171,17.16042,16.75881,16.69407,0.6127052,0.4498737,0.6648505,0.9552045,0.860763,0.000166317
15.50836963,-9.05124139,17.10925,16.05256,15.59142,15.42639,15.31837,1.328505,1.435113,1.200758,1.234819,1.215794,135.1231,363.9384,649.9901,549.15,707.5955,0.6829295,0.7133971,0.6231958,0.6390417,0.6205019,17.10117,15.58968,16.07644,15.42783,15.32328,0.7736517,0.8996416,0.8389482,0.05,0.9999748,7.64e-05
218.1198982,59.64453806,18.81008,17.68544,16.99671,16.58543,16.30915,6.295439,6.544604,5.775259,6.11254,5.977589,31.66873,85.24126,218.6067,151.6953,280.1352,3.126874,3.120448,2.760811,2.823503,2.747199,20.37192,18.52221,19.26799,18.13547,17.88477,0.5062487,0.4340624,0.4117975,0.4314688,0.4324174,0.1091491
224.1319792,0.420379637,19.35942,18.39999,18.16169,18.07895,18.08698,1.363996,1.289472,1.270886,1.286603,1.068623,16.46819,42.0395,54.98183,51.76849,48.4121,0.7099786,0.6637962,0.6536772,0.6610394,0.5277797,19.33753,18.17836,18.41158,18.08146,18.09109,0.3133592,0.9944803,0.9788461,0.05247723,0.1358153,-0.00074777
188.6457738,2.568826674,17.23083,16.17511,15.6899,15.4324,15.28886,20.63212,17.84337,18.10831,18.44982,15.84195,129.0708,325.7764,666.7766,529.645,762.0233,8.094859,7.626117,8.173734,8.114784,7.965734,20.48501,19.47054,19.80239,19.41857,19.23552,0.6556289,0.6149209,0.6144435,0.6099541,0.6023781,0.006154884
318.6735973,11.6121302,19.56296,18.61258,18.22949,18.05007,17.95434,1.313035,1.432652,1.166303,1.151374,1.153742,13.72072,33.57865,57.06664,48.27338,58.74797,0.6457257,0.7022996,0.6074598,0.6071671,0.5997583,19.54554,18.23194,18.61456,18.04636,17.94447,0.550572,0.2906395,0.9163408,0.5973554,0.3089519,-0.001073589
199.5145062,-0.062432191,18.70102,17.53678,17.14919,16.93425,16.78282,9.089715,7.572791,7.585786,7.788518,7.502623,38.51273,95.92624,163.555,132.9126,173.9533,4.262285,3.704096,3.550151,3.565307,3.332944,21.23962,19.77761,19.96519,19.57448,19.29214,0.7111458,0.6137481,0.6040548,0.641279,0.6353771,0.03701136
49.510266,-7.303162867,17.69971,16.74708,16.26816,16.05112,15.85658,4.307649,8.085147,9.02572,9.447312,7.993612,43.65558,145.8403,303.8976,242.6454,351.8427,2.036299,3.389111,3.723078,3.704598,3.525619,19.46994,18.58395,18.72364,18.5302,18.27852,0.6443242,0.523685,0.5147339,0.4905415,0.5260447,0.01757051
206.3803551,64.06497448,19.23835,17.63032,16.82097,16.43299,16.15792,6.025711,3.810786,3.498425,3.759219,3.574871,22.01834,82.56171,241.7871,170.8502,309.8623,2.139482,1.717286,1.622007,1.724442,1.656001,20.25599,17.79639,18.63822,17.46911,17.19142,0.8317269,0.7569332,0.687571,0.689246,0.6767192,0.07651295
129.5426651,46.23604419,19.41981,18.07444,17.57029,17.40404,17.29012,12.22781,1.555064,1.188308,1.221742,1.313281,15.72869,55.22795,106.1377,88.55003,116.0114,0.7680806,0.7628501,0.6144325,0.6220664,0.6720321,19.40264,17.55854,18.0842,17.4274,17.28405,0.3985719,0.9682506,0.723807,0.9680608,0.8098609,9.32e-05
121.1610596,46.59354983,19.26707,18.0672,17.23228,16.73052,16.44678,10.85821,4.692163,4.191735,4.692936,4.206825,19.28372,47.96046,145.6286,95.04432,173.5663,2.722849,2.348546,2.015039,2.134827,1.884747,21.10562,18.94723,19.80942,18.46324,18.05926,0.5795024,0.5670472,0.5816499,0.5695281,0.5336779,0.2024624
198.0487607,-0.107216369,17.61811,16.60818,16.28185,16.17042,16.13626,1.512712,1.442445,1.389232,1.441272,1.284146,87.11498,220.5337,324.7891,296.1728,339.6463,0.7593423,0.7254571,0.7074022,0.7266881,0.6701732,17.60659,16.29569,16.61124,16.16995,16.16033,0.2004751,0.9997461,0.8665479,0.7778153,0.6954244,2.4e-05
310.88345,-6.73242278,19.11919,18.02276,17.16829,16.72538,16.4414,5.976424,5.623106,5.288564,5.532427,5.563132,24.5256,60.76894,183.321,125.9666,250.9908,2.977648,2.896827,2.625407,2.723022,2.707889,21.68832,19.67853,20.52538,19.26292,18.82686,0.6998754,0.7000252,0.6713392,0.6772534,0.7022106,0.2257774
183.5280595,-0.93883792,19.46758,17.58313,16.61408,16.20055,15.86411,6.117809,4.994707,4.497813,4.487599,3.923768,16.55293,89.49834,307.4072,213.2988,409.5697,2.087878,1.992097,1.850331,1.896478,1.785347,20.59499,17.86327,18.79879,17.46558,17.06083,0.532333,0.7230802,0.7163545,0.6901425,0.7100021,0.0828858
20.09377854,-8.685112048,18.89348,17.21687,16.60732,16.2634,16.03212,4.975425,10.03209,8.482411,8.60663,8.103545,20.55249,154.7679,329.3623,248.9893,353.581,2.488353,4.180288,3.631884,3.773077,3.061597,20.77198,18.60226,19.28503,18.17851,17.98898,0.6000884,0.8152671,0.8065128,0.7742347,0.7815315,0.05598848
162.8093841,-0.973930463,17.61348,16.07891,15.48947,15.28356,15.18689,1.464067,1.362975,1.252535,1.229834,1.309251,85.9475,356.1638,733.491,609.6147,794.6962,0.7296299,0.6827261,0.6445212,0.6282765,0.6748945,17.60836,15.49849,16.09159,15.30276,15.18959,0.9999174,0.8998719,0.9000285,0.7900822,0.3999978,0.000190312
152.6627753,63.55803945,19.47205,17.94339,17.27051,17.02983,16.90501,1.752851,1.742361,1.575684,1.599324,1.61327,15.76048,63.86536,149.299,118.8925,169.0636,0.9496019,0.8762178,0.7962645,0.8041272,0.818227,19.4738,17.26004,17.94505,17.04133,16.90622,0.08767454,0.2998718,0.05,0.9998384,0.09412528,9.53e-05
216.9904706,62.9359165,16.69765,15.14002,14.41059,14.04784,13.77746,17.00997,15.82727,15.43779,15.5892,15.24816,233.7356,788.3878,1836.599,1394.815,2229.918,9.139818,8.11601,7.540067,7.783344,7.371784,20.01085,17.43113,18.2644,17.06695,16.91547,0.8294531,0.8597212,0.855527,0.8264878,0.7395673,0.03627959
143.2770985,60.88157216,19.12514,17.70445,16.98585,16.58133,16.27233,5.326385,5.541479,5.383475,5.309804,5.016773,23.52673,85.48877,238.8931,165.0953,293.3903,2.541369,2.549138,2.419341,2.4536,2.237365,20.91853,18.76616,19.54664,18.49453,18.19579,0.474144,0.4698032,0.4982402,0.5204445,0.5004661,0.0752458
143.2565478,53.12002524,18.44949,16.85254,16.22899,16.02483,15.92251,1.794254,1.819107,1.469894,1.68321,1.57072,40.69572,175.7673,377.6229,308.1893,415.8812,0.8921141,0.9028196,0.7369603,0.8262752,0.7826739,18.47143,16.22434,16.87055,16.02798,15.92797,0.6546717,0.9306846,0.3499386,0.9337417,0.9717379,-0.000276406
258.4041568,34.91747456,17.49363,16.1122,15.42398,14.97939,14.75242,9.777154,10.35715,10.31102,10.17251,9.046644,83.34183,285.2014,750.1249,512.8073,802.318,4.546191,4.788429,4.581043,4.683229,4.043571,20.52678,18.21725,18.97555,17.61268,17.47818,0.8342142,0.8252408,0.7863809,0.7770913,0.7217267,0.08375841
27.20859528,13.18185082,16.935,15.98206,15.66549,15.54042,15.52301,1.759154,1.55457,1.405242,1.525969,1.353932,160.8337,388.7574,576.9403,514.4521,601.004,0.8673009,0.7772753,0.7126319,0.7543262,0.6947364,16.93228,15.64974,15.99903,15.52377,15.52244,0.9133996,0.8778574,0.350053,0.6431699,0.4490468,-0.000536312
207.547338,66.5106591,17.64611,16.66054,16.27876,16.12537,16.06867,1.63288,1.773951,1.37729,1.413156,1.389519,84.59923,207.3785,341.0896,298.9131,351.6736,0.8216697,0.8962705,0.7110399,0.7204269,0.7284196,17.63756,16.27898,16.6923,16.12487,16.05927,0.8282256,0.8499912,0.6585371,0.7041286,0.7515475,-0.00058748
147.3374662,1.717550797,18.50653,18.09755,17.69662,17.49828,17.76629,1.682761,1.741023,1.509748,1.596524,1.554204,37.3231,56.1876,99.23854,81.53556,73.20049,0.8462744,0.8495151,0.7593659,0.7808522,0.7523137,18.67283,17.96905,18.35103,17.80157,18.05061,0.6188172,0.7675638,0.7392403,0.59132,0.5741309,0.1748917
138.3744126,51.31522412,19.35047,17.90839,17.5146,17.23928,17.30775,6.676983,9.998192,18.01809,18.01889,7.797727,10.23385,65.65559,130.1974,87.95147,93.76636,2.484181,4.383642,4.683436,3.962165,3.35805,21.59523,19.89455,20.2415,19.73118,19.68547,0.300177,0.2434528,0.2513401,0.2415383,0.2713643,0.02773028
26.6333283,13.58510485,17.37847,17.12877,17.27707,17.28625,17.31418,1.822081,1.596326,1.548312,1.407041,1.456284,105.6405,135.9164,114.9212,116.4248,115.97,0.8742838,0.7815444,0.7630616,0.6995077,0.7169135,17.38465,17.26499,17.15339,17.29493,17.31328,0.4499421,0.7807468,0.5367392,0.9546676,0.9996703,0.6888593
126.7376843,48.83839594,19.48849,18.23924,17.44992,17.00385,16.69865,3.971836,4.461818,4.019507,4.404352,3.653046,13.45798,44.9221,134.7881,91.17221,174.5647,1.71853,1.899019,1.678805,1.77136,1.647431,20.56219,18.64811,19.41019,18.27627,18.00939,0.3848445,0.7190058,0.7622799,0.6782472,0.6215696,0.1461396
55.98847475,-6.612721198,17.48406,15.82065,15.18293,14.95802,14.86804,1.423587,1.37337,1.212082,1.160708,1.203067,97.5916,452.8843,980.6,806.9054,1064.69,0.7081192,0.6855045,0.6149343,0.594667,0.6142026,17.46753,15.18538,15.82066,14.97126,14.87426,0.604513,0.7908792,0.2499827,0.9997178,0.999794,-1.33e-05
339.6375901,-9.960153697,18.37034,16.30513,15.30183,14.80581,14.40528,2.970061,14.62066,13.76297,14.1928,12.04638,58.07878,289.3639,1047.845,703.9714,1432.414,7.761467,5.73756,5.150066,5.574348,4.723717,20.52413,17.54925,18.53433,17.04674,16.56167,0.3104997,0.3726548,0.369853,0.3885179,0.4638437,0.06287339
149.4444756,62.00404889,18.89451,17.40735,16.87422,16.65131,16.53296,1.437234,1.343518,1.084736,1.140772,1.093909,26.29001,100.8492,207.9532,169.8527,225.2105,0.7049975,0.6709227,0.5519332,0.5895271,0.5486667,18.89752,16.88901,17.41421,16.65914,16.5453,0.9976313,0.9645935,0.200111,0.4995185,0.7299702,0.000107635
356.8846899,15.53545491,19.32865,18.28513,17.71179,17.38487,17.18566,4.903626,4.583206,4.131547,4.386326,4.851398,21.58845,54.69638,116.5406,89.88238,140.7282,2.109399,2.063745,1.909542,1.992793,1.977738,20.8274,19.25078,19.89762,18.93772,18.67827,0.8111153,0.9133891,0.9380895,0.9189804,0.9643115,0.1434962
176.1108957,4.514345689,19.51903,17.96973,17.11122,16.63078,16.29605,27.92794,6.188175,5.556254,5.574083,5.417412,16.45464,57.36179,182.1999,117.9626,241.6237,3.085376,2.783399,2.471153,2.504983,2.452225,21.27288,19.03904,19.76209,18.59172,18.1109,0.6912546,0.7679002,0.7925976,0.8659636,0.877678,0.09925463
58.97341704,-5.884542614,18.47298,17.1393,16.71414,16.47645,16.41389,27.92352,16.2195,14.83464,27.92119,12.66081,39.6784,140.0258,223.2396,198.3388,133.6941,6.32435,7.336741,6.191993,6.994827,3.758424,22.27042,20.43366,20.63332,20.11146,19.82963,0.8098303,0.8028411,0.797388,0.8180563,0.7795068,0.03707873
28.57294507,-10.24882641,18.20247,17.16036,16.79123,16.55626,16.42511,7.596114,8.142282,7.015334,7.771043,6.925968,56.01991,158.5841,240.9301,207.2775,268.7217,3.530176,3.760348,3.220293,3.503309,3.198458,19.90767,18.65051,19.10267,18.4587,18.27292,0.6764033,0.654581,0.6393476,0.6740321,0.6763912,0.04323981
142.605433,52.36687364,19.45286,18.41738,18.23766,18.14157,18.07377,2.206243,1.550114,1.526058,1.733081,1.620662,16.85789,39.88803,52.55684,49.02649,56.85585,1.021096,0.7881522,0.7706476,0.8570087,0.8295221,19.46641,18.24809,18.39325,18.14133,18.08861,0.7140965,0.05,0.0502668,0.1225354,0.9999121,-3.9e-06
217.7118042,0.148219008,19.29256,18.08018,17.38535,17.01467,16.79661,5.07277,5.750365,5.707945,5.867862,5.284091,13.1884,56.5857,148.6956,110.4559,148.7186,1.942973,2.630486,2.620805,2.694249,2.058948,21.23996,19.35963,20.20541,18.77072,18.82884,0.8615687,0.940779,0.9387409,0.9324598,0.9166104,0.1357536
260.4533253,60.42180448,18.02185,17.00825,16.72991,16.6453,16.62805,1.756276,1.816126,1.604639,1.608468,1.491447,59.14805,152.0408,213.4144,196.821,212.0226,0.9029456,0.9098807,0.8133397,0.8228559,0.7562577,18.01159,16.72617,17.02358,16.64884,16.61943,0.5460015,0.9244965,0.792276,0.9999743,0.9209208,-0.000284942
164.6255288,60.26677715,16.36162,16.38927,16.41593,16.05988,16.21383,2.22383,1.816958,1.709852,1.758017,1.847277,267.0111,270.4236,373.2219,272.9847,327.2496,1.087783,0.90425,0.8454148,0.8658612,0.899308,16.41439,16.4888,16.44864,16.13505,16.29266,0.9602154,0.9998834,0.9402448,0.9378474,0.8664206,0.1485947
4.465900881,15.27589806,19.16276,17.19234,16.25263,15.8091,15.47434,10.45506,4.598599,4.490398,4.401618,4.438154,22.54308,120.6212,426.1905,285.0192,575.6733,2.31465,1.945743,1.907827,1.90742,1.872994,20.52915,17.62025,18.52958,17.23081,16.86743,0.7151229,0.5876486,0.6068841,0.5844491,0.6543845,0.06962459
358.8720144,-9.121307777,19.2615,17.30268,16.39673,15.95357,15.63139,6.486819,6.426436,6.331384,6.257017,6.692453,10.89697,104.869,351.2939,233.7088,473.6602,1.572464,2.93332,2.817066,2.823905,2.890754,20.85213,18.11247,19.01391,17.68362,17.33851,0.2511257,0.6297442,0.6276609,0.6361288,0.6382802,0.07568144
9.407820137,-9.386954694,19.14615,17.97171,17.91691,17.92549,17.96664,1.621459,1.6109,1.406961,1.505638,1.288705,22.19216,63.55428,64.15679,65.85811,56.06798,0.8302456,0.800974,0.7057195,0.763024,0.6216837,19.15209,17.9264,18.00056,17.92377,17.97782,0.5577744,0.6733895,0.8391455,0.8266233,0.1000338,-0.000481814
172.2793416,3.229665456,17.65416,16.76351,16.52071,16.43474,16.42043,1.338235,1.451743,1.152247,1.23155,1.337519,83.29137,187.8439,254.6836,236.2585,251.2153,0.6708366,0.7242463,0.6025934,0.6342592,0.6845877,17.65299,16.53023,16.7739,16.43007,16.41664,0.9997,0.7514868,0.9997662,0.9680451,0.629095,0.000622568
